x0,x1,y_true,predicted,probability
0.25739992534469336,-0.9084814327806611,1,1,0.5686717378491716
-0.37850310605882326,-0.5349155987755707,0,0,0.006082949092278222
0.8580733460716252,-0.41300998231472696,1,1,0.9989201279709827
0.49818858448728287,2.0101992475719856,1,1,0.999521248727956
1.2628615445176543,-0.43921485686763406,1,1,0.9999755423846467
-0.34643789298865063,0.4553196595572467,0,0,0.044502289213882884
-1.6686627070136322,-0.8620854950098128,0,0,1.7044222534351458e-08
0.49291084812374153,-0.12431339614548602,1,1,0.9796464108386919
1.9351362874003422,-0.6184426549843884,1,1,0.9999999426652233
-1.0468389862150573,-0.8896175886602026,0,0,5.872799677577107e-06
0.01404053719712835,-0.16082968616578383,0,0,0.3261099495893115
2.2303596488319384,-0.39911571852552363,1,1,0.9999999976127212
0.05444456336457185,0.8841818151951191,1,1,0.8142841002785625
-0.10798056134293389,0.5556069842518202,0,0,0.34680467986447194
0.3949066359501769,0.8372050226472976,1,1,0.9902555971306329
-1.4078781703965773,0.8078494136349023,0,0,3.701096347641563e-06
-0.13828364464101,0.18717858533399576,0,0,0.1733253241524895
-0.38665813551339834,1.6590487297919927,0,0,0.20588977571049846
-2.0470691310925226,1.3993169863061743,0,0,2.434662365660552e-08
-0.6790071212021919,1.5289851345959593,0,0,0.012794748532286324
1.2212159632534685,1.0149885167826984,1,1,0.9999971218715096
0.8281299823497013,2.2662927082101914,1,1,0.9999865369380664
-0.5949556701334289,-0.5812695375284159,0,0,0.000725946888103274
-0.6558941461838667,0.9251488533568732,0,0,0.0056007408376874375
-1.2991613442508536,1.0111668672107617,0,0,1.4772631923442996e-05
-0.28844018276667344,-1.067713065355306,0,0,0.005643616844885514
-1.0776008975563638,-0.7967737630194123,0,0,5.1589945683011565e-06
-1.4860425818603866,0.5141287656735564,0,0,1.0579497965390648e-06
0.8517908644430702,0.9586734372734298,1,1,0.999894934621375
-0.6264840491269837,0.3079310128755357,0,0,0.0025317551505298036
0.005205684935553051,0.6915319076425244,1,1,0.6628302270948373
0.4448621590773117,0.09027953249104458,1,1,0.9779635002227899
-1.8583428993401105,-0.16658004391883166,0,0,9.498619423301042e-09
0.11087648013745463,-0.6947726440109934,0,0,0.32320595761799265
-0.2691755659389808,-1.2992251500107808,0,0,0.004529729569812855
-0.3211054471025893,0.5058687421604646,0,0,0.06073176743236804
2.0890595712039643,-1.0127092548002778,1,1,0.9999999734781753
-0.023974070269650767,-0.9614690500385404,0,0,0.07718365860228672
-0.09256618896659229,-0.22373208113319423,0,0,0.1364263579613681
0.832892162099332,0.9741195783904064,1,1,0.9998776769021048
0.16281815769810043,-0.11449202010433539,1,1,0.6822708930527436
1.1864684326166455,0.17979165086317853,1,1,0.9999828531651935
1.5164416176334854,-1.6340320196281182,1,1,0.9999822361837002
1.7819709009957654,-0.6177277008871878,1,1,0.9999997556676001
-1.0863992928587567,-0.044753328004711504,0,0,1.760124634279927e-05
-1.1637024197482566,0.5689394950042188,0,0,2.4660860826373492e-05
-0.46264385554042636,0.28735510483252746,0,0,0.011428169122542709
-0.9773387108382874,-0.2224362584359336,0,0,3.62840059230731e-05
0.09693176788019556,-0.18838434888047959,1,1,0.5028347036405937
1.5916021583729445,0.5858108272747818,1,1,0.9999998179389508
0.20367539201504153,-1.8565207003985744,0,0,0.13185331775261147
0.3781894561704642,1.2361403151716697,1,1,0.9942806258668417
-0.6899718035350298,-0.19835469221174665,0,0,0.000575308513804612
-3.0257398729225997,-1.2456262234117363,0,0,2.282623419721202e-14
-2.0840394715133215,0.10412164629262519,0,0,1.7949684543008185e-09
-0.15023349407133077,-0.10581650311071217,0,0,0.10100986714490648
-0.43695413897586405,1.019136316265232,0,0,0.05013879768041811
-1.2328032263309723,-0.07412453829944396,0,0,4.178600256011052e-06
0.5963891827515404,-0.17939256213126978,1,1,0.991491544610022
-0.09079506777435305,-0.8250796289156435,0,0,0.05332675936159697
-0.3349694610956846,0.7183508075095323,0,0,0.07588210781334548
-2.01946218467866,-0.15802904903114046,0,0,2.095592913907255e-09
-0.5842151280721943,-0.0703064977144652,0,0,0.0019556285096173527
1.7731812300260754,-0.446629292587388,1,1,0.9999998029202357
1.4893745786091637,1.100308721372732,1,1,0.9999998044027542
0.029896317954142267,0.08710581091662675,1,0,0.46417452519372243
0.18123494219161268,-0.8251717971872267,1,0,0.42559278232206715
0.6268387669020417,-0.6126978470983908,1,1,0.9864995872563088
0.03574233551706946,-2.1959626114931305,0,0,0.016840426047911257
-0.8632826893283874,0.5350993630394176,0,0,0.00040005863703393435
-1.123463295211308,0.33396509272135233,0,0,2.39719392267845e-05
-0.5072304552140171,0.9901501711281284,0,0,0.025142466487038478
1.2579439688721659,0.17762491871456892,1,1,0.99999125447865
-0.014867416457224348,0.04043611432709912,0,0,0.34323550174090983
-0.021444769643944036,1.1916565829964165,1,1,0.7850052256609258
2.504864685302447,-1.333461126774949,1,1,0.9999999990967725
-1.0282726536874438,1.3631696640866262,0,0,0.0003549221782272452
-1.1422745934927458,-1.3720254649124914,0,0,1.0259308101023457e-06
2.1153714355164954,-0.2742748855050585,1,1,0.9999999942922746
-0.2501454233412255,-0.5088303999322228,0,0,0.021148142919033976
0.5813407294084169,-1.1331000806110525,1,1,0.9504299963186434
1.7743892245873165,0.7530463240026412,1,1,0.9999999759188117
-0.05180023176790085,-0.5517055994610867,0,0,0.11601586850317716
0.10825694005967285,1.0439696514243961,1,1,0.9060475107086011
2.6174426286362076,1.508768374358993,1,1,0.9999999999978049
1.012902487072667,0.043045740547390625,1,1,0.9998873657318393
1.2325046106386215,-0.346410840938198,1,1,0.9999722631451003
0.3318833834396524,1.1706959283854066,1,1,0.9901019466251699
0.6067736917185195,-0.6646929927649822,1,1,0.9822028663139513
-1.5327738736010819,0.5014966096525523,0,0,6.6474856273307e-07
0.13463643962491514,0.9299897685604038,1,1,0.9103197598102029
0.057889461763187,-0.3795836335326038,0,0,0.33365405719488594
1.0539531037975378,0.9963133530846225,1,1,0.9999855009613294
-2.109193418036767,-1.5191156048412524,0,0,8.356070435485876e-11
0.12983462557747558,-0.0652378677591805,1,1,0.6312601799546254
-0.18698504980963984,0.8239324982417736,0,0,0.28620960819281815
2.0154984149609985,-1.0314481332940972,1,1,0.999999944994255
-0.06751777627576913,-0.025381558396965903,0,0,0.22057027381735728
0.2052931948319547,-1.2236397310357632,0,0,0.3172600125829973
0.46742987833997945,0.03670101570396325,1,1,0.9804142380901762
