x0,x1,y_true,predicted,probability
0.4967141530112327,-0.13826430117118466,1,1,0.7983739221488186
0.6476885381006925,1.5230298564080254,1,1,0.9999998942657949
-0.23415337472333597,-0.23413695694918055,0,0,0.03744578639668277
1.5792128155073915,0.7674347291529088,1,1,0.9999995489028678
-0.4694743859349521,0.5425600435859647,1,1,0.8829049247437158
-0.46341769281246226,-0.46572975357025687,0,0,0.001687941115213978
0.24196227156603412,-1.913280244657798,0,0,3.721970624884154e-07
-1.7249178325130328,-0.5622875292409727,0,0,1.0307538322458896e-06
-1.0128311203344238,0.3142473325952739,0,0,0.061213407287848305
-0.9080240755212109,-1.4123037013352915,0,0,6.023042605458513e-08
1.465648768921554,-0.22577630048653566,1,1,0.9966968494970695
0.06752820468792384,-1.4247481862134568,0,0,8.902794775503015e-06
-0.5443827245251827,0.11092258970986608,0,0,0.12109811536565941
-1.1509935774223028,0.37569801834567196,0,0,0.0502840756790793
-0.600638689918805,-0.2916937497932768,0,0,0.0035258594604492717
-0.6017066122293969,1.8522781845089378,1,1,0.999995378890239
-0.013497224737933921,-1.0577109289559004,0,0,0.000125582707685215
0.822544912103189,-1.2208436499710222,0,0,0.0025316950059406425
0.2088635950047554,-1.9596701238797756,0,0,2.1237043459711773e-07
-1.3281860488984305,0.19686123586912352,0,0,0.004675183752703529
0.7384665799954104,0.1713682811899705,1,1,0.9946756155884132
-0.11564828238824053,-0.3011036955892888,0,0,0.03964447355703499
-1.4785219903674274,-0.7198442083947086,0,0,1.0004352525305147e-06
-0.4606387709597875,1.0571222262189157,1,1,0.998292114682784
0.3436182895684614,-1.763040155362734,0,0,2.225283002551944e-06
0.324083969394795,-0.38508228041631654,0,0,0.16924564903236047
-0.6769220003059587,0.6116762888408679,1,1,0.8196368216524561
1.030999522495951,0.9312801191161986,1,1,0.9999979876074466
-0.8392175232226385,-0.3092123758512146,0,0,0.0008771973549309634
0.33126343140356396,0.9755451271223592,1,1,0.9999461009107213
-0.47917423784528995,-0.18565897666381712,0,0,0.015951730672510007
-1.1063349740060282,-1.1962066240806708,0,0,1.3020509701130876e-07
0.812525822394198,1.356240028570823,1,1,0.999999819740644
-0.07201012158033385,1.0035328978920242,1,1,0.9996489412679332
0.36163602504763415,-0.6451197546051243,0,0,0.027387284703811823
0.36139560550841393,1.5380365664659692,1,1,0.9999995834131742
-0.03582603910995154,1.5646436558140062,1,1,0.9999973398418586
-2.6197451040897444,0.8219025043752238,0,0,0.001022629839472864
0.08704706823817122,-0.29900735046586746,0,0,0.10811392773802214
0.0917607765355023,-1.9875689146008928,0,0,9.117298763580158e-08
-0.21967188783751193,0.3571125715117464,1,1,0.8550630144101063
1.477894044741516,-0.5182702182736474,1,1,0.9653383191701418
-0.8084936028931876,-0.5017570435845365,0,0,0.00020589522782700161
0.9154021177020741,0.32875110965968446,1,1,0.9994313280205165
-0.5297602037670388,0.5132674331133561,1,1,0.8115372124145124
0.09707754934804039,0.9686449905328892,1,1,0.9998057813227641
-0.7020530938773524,-0.3276621465977682,0,0,0.0015388823985421542
-0.39210815313215763,-1.4635149481321186,0,0,5.822652133135072e-07
0.29612027706457605,0.26105527217988933,1,1,0.9751039770756893
0.00511345664246089,-0.23458713337514692,0,0,0.11924404652065933
-1.4153707420504142,-0.42064532276535904,0,0,1.7003097390209778e-05
-0.3427145165267695,-0.8022772692216189,0,0,0.00019028586538066722
-0.16128571166600914,0.4040508568145384,1,1,0.9222096089477175
1.8861859012105302,0.17457781283183896,1,1,0.9999870846881307
0.25755039072276437,-0.07444591576616721,1,1,0.6591918671775212
-1.9187712152990415,-0.026513875449216878,0,0,3.306989875956971e-05
0.06023020994102644,2.463242112485286,1,1,0.9999999991244444
-0.19236096478112252,0.30154734233361247,1,1,0.8104358579142046
-0.03471176970524331,-1.168678037619532,0,0,4.442877728226294e-05
1.1428228145150205,0.7519330326867741,1,1,0.9999949722016301
0.7910319470430469,-0.9093874547947389,0,0,0.028313003111945415
1.4027943109360992,-1.4018510627922809,0,0,0.01146398499466142
0.5868570938002703,2.1904556258099785,1,1,0.9999999994534561
-0.9905363251306883,-0.5662977296027719,0,0,4.6337120386429206e-05
0.09965136508764122,-0.5034756541161992,0,0,0.022873023209701113
-1.5506634310661327,0.06856297480602733,0,0,0.000501648077905388
-1.0623037137261049,0.4735924306351816,0,0,0.16031057197380225
-0.9194242342338032,1.5499344050175394,1,1,0.9996949561213986
-0.7832532923362371,-0.3220615162056756,0,0,0.0010553654933474924
0.8135172173696698,-1.2308643164339552,0,0,0.002221495266203037
0.22745993460412942,1.307142754282428,1,1,0.9999942108671558
-1.6074832345612275,0.1846338585323042,0,0,0.000983694811327804
0.25988279424842353,0.7818228717773104,1,1,0.999604382815321
-1.236950710878082,-1.3204566130842763,0,0,2.3263969372637473e-08
0.5219415656168976,0.29698467323318606,1,1,0.9942280204270085
0.25049285034587654,0.3464482094969757,1,1,0.9843825115518865
-0.6800247215784908,0.23225369716100355,0,0,0.15759373022571857
0.29307247329868125,-0.7143514180263678,0,0,0.010905981131219544
1.8657745111447566,0.4738329209117875,1,1,0.9999988243367621
-1.1913034972026486,0.6565536086338297,0,0,0.3100635400583667
-0.9746816702273214,0.787084603742452,1,1,0.8060510433663162
1.158595579007404,-0.8206823183517105,0,0,0.2948147579288218
0.9633761292443218,0.4127809269364983,1,1,0.999780811164946
0.82206015999449,1.8967929826539474,1,1,0.999999998135916
-0.2453881160028705,-0.7537361643574896,0,0,0.0004748994628299369
-0.8895144296255233,-0.8158102849654383,0,0,9.746510358413394e-06
-0.0771017094141042,0.3411519748166439,1,1,0.915807551145033
0.27669079933001905,0.8271832490360238,1,1,0.9997520367719673
0.01300189187790702,1.4535340771573169,1,1,0.9999947796688857
-0.2646568332379561,2.720169166589619,1,1,0.9999999994421442
0.6256673477650062,-0.8571575564162826,0,0,0.018645902054348424
-1.0708924980611123,0.4824724152431853,0,0,0.16430516746870213
-0.2234627853258509,0.714000494092092,1,1,0.9913410332227696
0.47323762457354485,-0.07282891265687277,1,1,0.8582467944627178
-0.846793718068405,-1.5148472246858646,0,0,3.518057078153807e-08
-0.4465149520670211,0.8563987943234723,1,1,0.9915537827344518
0.21409374413020396,-1.245738778711988,0,0,8.562227033965802e-05
0.173180925851182,0.3853173797288368,1,1,0.9831198390257033
-0.883857436201133,0.1537251059455279,0,0,0.03233452183101958
0.058208718445999896,-1.142970297830623,0,0,8.953822252610641e-05
