x0,x1,x2,y_true,ols_pred,gd_pred
0.25739992534469336,-0.9084814327806611,-0.37850310605882326,0.4468927207129013,0.6583698962921403,0.6583697090590175
-0.5349155987755707,0.8580733460716252,-0.41300998231472696,2.0765809525824115,1.9023044636150122,1.9023044063164156
0.49818858448728287,2.0101992475719856,1.2628615445176543,2.045083316369404,2.1330651018122184,2.1330657262669677
-0.43921485686763406,-0.34643789298865063,0.4553196595572467,-0.10395585982820435,-0.23886092195300013,-0.23886038911611907
-1.6686627070136322,-0.8620854950098128,0.49291084812374153,-1.2042246509083419,-1.8389994723203649,-1.8389985010455479
-0.12431339614548602,1.9351362874003422,-0.6184426549843884,3.5837856933960484,3.6011598666658258,3.6011594902198496
-1.0468389862150573,-0.8896175886602026,0.01404053719712835,-0.7803499771969248,-0.8294975606986249,-0.8294970888130361
-0.16082968616578383,2.2303596488319384,-0.39911571852552363,3.6608076393675955,3.641621850745904,3.6416216095367195
0.05444456336457185,0.8841818151951191,-0.10798056134293389,1.0950492085146823,2.0825063899973006,2.0825063408044073
0.5556069842518202,0.3949066359501769,0.8372050226472976,0.542783555195928,0.9455029781948222,0.945503401593955
-1.4078781703965773,0.8078494136349023,-0.13828364464101,0.7003146556806783,0.8270986667936823,0.8270990617578178
0.18717858533399576,-0.38665813551339834,1.6590487297919927,-1.3615146920749583,-1.0827003924650658,-1.0826992860161564
-2.0470691310925226,1.3993169863061743,-0.6790071212021919,1.900051494579281,1.5145009930087414,1.5145012112339615
1.5289851345959593,1.2212159632534685,1.0149885167826984,3.0389458805047163,2.425294974613107,2.4252951604025985
0.8281299823497013,2.2662927082101914,-0.5949556701334289,4.491039745303195,4.7111728216972875,4.711172142916142
-0.5812695375284159,-0.6558941461838667,0.9251488533568732,-0.7292344922405435,-1.1970157439558378,-1.1970148497060449
-1.2991613442508536,1.0111668672107617,-0.28844018276667344,1.0268863899571126,1.2956206049819088,1.2956208588239295
-1.067713065355306,-1.0776008975563638,-0.7967737630194123,-0.04969177726155788,-0.15628070674201944,-0.15628073540410192
-1.4860425818603866,0.5141287656735564,0.8517908644430702,-0.894305870256671,-0.6317660107508237,-0.6317649433131735
0.9586734372734298,-0.6264840491269837,0.3079310128755357,0.12423044893453583,0.7826374886139285,0.7826375036890649
0.005205684935553051,0.6915319076425244,0.4448621590773117,0.8547481791887742,1.2331092017970464,1.2331095314311278
0.09027953249104458,-1.8583428993401105,-0.16658004391883166,-1.580375562740059,-0.7124418971963992,-0.7124418445944481
0.11087648013745463,-0.6947726440109934,-0.2691755659389808,1.044958077067042,0.6426144444276607,0.6426143612601238
-1.2992251500107808,-0.3211054471025893,0.5058687421604646,-0.3697604129058065,-0.9781317367522017,-0.9781309029229363
2.0890595712039643,-1.0127092548002778,-0.023974070269650767,2.188174995204747,1.6734661590551467,1.673465628466048
-0.9614690500385404,-0.09256618896659229,-0.22373208113319423,0.15986033330794155,0.34113657373879,0.3411368233535569
0.832892162099332,0.9741195783904064,0.16281815769810043,2.940283350889795,2.5236795737300293,2.5236794479059634
-0.11449202010433539,1.1864684326166455,0.17979165086317853,1.0039415404227146,1.9459983674059065,1.945998538332753
1.5164416176334854,-1.6340320196281182,1.7819709009957654,-0.9537358884909407,-1.4330119994437571,-1.4330111636403617
-0.6177277008871878,-1.0863992928587567,-0.044753328004711504,0.26296330226523046,-0.617804326360298,-0.6178040159803658
-1.1637024197482566,0.5689394950042188,-0.46264385554042636,1.4616621777074936,1.1326197867743935,1.1326199111615536
0.28735510483252746,-0.9773387108382874,-0.2224362584359336,0.18497176166735668,0.43957629460494385,0.4395762013334442
0.09693176788019556,-0.18838434888047959,1.5916021583729445,-0.49750505597339717,-0.8745117899013278,-0.8745107090236209
0.5858108272747818,0.20367539201504153,-1.8565207003985744,3.847621156877219,3.7207500859142635,3.720748791332142
0.3781894561704642,1.2361403151716697,-0.6899718035350298,2.9231105018090333,3.358451696666172,3.358451155085431
-0.19835469221174665,-3.0257398729225997,-1.2456262234117363,-1.7275228517705554,-0.9981738211744554,-0.9981743024615383
-2.0840394715133215,0.10412164629262519,-0.15023349407133077,-0.6401175530348542,-0.45972319384065397,-0.459722555519699
