x0,x1,x2,y_true,ols_pred,gd_pred
0.4967141530112327,-0.13826430117118466,0.6476885381006925,1.4548781207025008,1.2449972397980595,1.2449975476743451
1.5230298564080254,-0.23415337472333597,-0.23413695694918055,-0.31683571906268104,-0.12046226823703932,-0.1204613256787026
1.5792128155073915,0.7674347291529088,-0.4694743859349521,-1.0312334448239515,-0.8156164529555503,-0.8156154091593428
0.5425600435859647,-0.46341769281246226,-0.46572975357025687,1.1006138172824649,0.5260743153744479,0.5260744258645442
0.24196227156603412,-1.913280244657798,-1.7249178325130328,0.2863920416631219,0.48410236126918416,0.4841018649131342
-0.5622875292409727,-1.0128311203344238,0.3142473325952739,2.5418860596377746,2.1788451734939507,2.1788445052050314
-0.9080240755212109,-1.4123037013352915,1.465648768921554,3.5380668110471563,3.4891713431148084,3.4891705721807647
-0.22577630048653566,0.06752820468792384,-1.4247481862134568,-0.02420640333882701,0.10764409339604963,0.10764348230273435
-0.5443827245251827,0.11092258970986608,-1.1509935774223028,1.078412117026489,0.5250499694624527,0.5250491626976743
0.37569801834567196,-0.600638689918805,-0.2916937497932768,1.2197419238984644,0.843953161804578,0.8439531594242078
-0.6017066122293969,1.8522781845089378,-0.013497224737933921,0.8578690877113706,0.5964284483976425,0.5964279753843762
-1.0577109289559004,0.822544912103189,-1.2208436499710222,1.1564737697299803,0.5065083529339858,0.5065072026158408
0.2088635950047554,-1.9596701238797756,-1.3281860488984305,0.942580150276357,0.8296683208560749,0.8296678655570359
0.19686123586912352,0.7384665799954104,0.1713682811899705,0.8921669469897275,0.6860078724813978,0.6860079469987335
-0.11564828238824053,-0.3011036955892888,-1.4785219903674274,0.0045210237914944384,0.1625136686792953,0.16251309738208053
-0.7198442083947086,-0.4606387709597875,1.0571222262189157,2.806852219002952,2.5911767975822624,2.5911761949858523
0.3436182895684614,-1.763040155362734,0.324083969394795,1.8798781710941437,1.8852862480865002,1.8852862159673958
-0.38508228041631654,-0.6769220003059587,0.6116762888408679,2.204029921075895,2.1147353590694844,2.1147349165975196
1.030999522495951,0.9312801191161986,-0.8392175232226385,-0.7059423019466554,-0.7744493141368647,-0.7744487498504602
-0.3092123758512146,0.33126343140356396,0.9755451271223592,1.3906763167041138,1.8544063845693812,1.8544061675186054
-0.47917423784528995,-0.18565897666381712,-1.1063349740060282,1.7206722778493888,0.6525504821211613,0.6525497049263125
-1.1962066240806708,0.812525822394198,1.356240028570823,2.0469885726324457,2.5569991903816343,2.5569983956508837
-0.07201012158033385,1.0035328978920242,0.36163602504763415,0.16068991141938183,0.8987652597735245,0.8987651845562175
-0.6451197546051243,0.36139560550841393,1.5380365664659692,3.0607744191143937,2.508623364244878,2.5086229887576934
-0.03582603910995154,1.5646436558140062,-2.6197451040897444,-1.4086715193260022,-1.6448573179467232,-1.6448578469137984
0.8219025043752238,0.08704706823817122,-0.29900735046586746,0.3584984348149123,0.18699775499297033,0.18699816902563848
0.0917607765355023,-1.9875689146008928,-0.21967188783751193,2.1873425537238362,1.7646897107410557,1.7646893610157037
0.3571125715117464,1.477894044741516,-0.5182702182736474,-0.5173561696701898,-0.30285904032786504,-0.30285889118719456
-0.8084936028931876,-0.5017570435845365,0.9154021177020741,2.186758908694341,2.56817585337142,2.568175151720482
0.32875110965968446,-0.5297602037670388,0.5132674331133561,1.4456923418387104,1.451884829910792,1.4518849430818612
0.09707754934804039,0.9686449905328892,-0.7020530938773524,-0.4863140057279666,-0.010301312093768722,-0.010301450357541375
-0.3276621465977682,-0.39210815313215763,-1.4635149481321186,0.8851663428562924,0.371162639313824,0.3711618957114149
0.29612027706457605,0.26105527217988933,0.00511345664246089,0.538572116459888,0.715649488760651,0.7156495634404894
-0.23458713337514692,-1.4153707420504142,-0.42064532276535904,1.2602412596168462,1.5777166911325513,1.5777161066702003
-0.3427145165267695,-0.8022772692216189,-0.16128571166600914,1.4523084378179532,1.5602109507420001,1.5602103894840038
0.4040508568145384,1.8861859012105302,0.17457781283183896,-0.054635114339562835,-0.008341357168909491,-0.008341005623098807
0.25755039072276437,-0.07444591576616721,-1.9187712152990415,-0.887552533727445,-0.548748203576662,-0.5487485396240122
-0.026513875449216878,0.06023020994102644,2.463242112485286,2.417894929558917,2.90093081985951,2.9009310655327836
-0.19236096478112252,0.30154734233361247,-0.03471176970524331,1.0864488984253489,1.0211521272940511,1.021151816465202
-1.168678037619532,1.1428228145150205,0.7519330326867741,2.0130386219270657,1.9236783397610493,1.9236774904273095
0.7910319470430469,-0.9093874547947389,1.4027943109360992,1.6484877029706073,1.9681626318090708,1.9681632295287852
-1.4018510627922809,0.5868570938002703,2.1904556258099785,3.2347756485235077,3.4434343681593775,3.4434335405134693
-0.9905363251306883,-0.5662977296027719,0.09965136508764122,2.328872719451103,2.1154227459483677,2.1154217481905455
-0.5034756541161992,-1.5506634310661327,0.06856297480602733,1.6132255610651933,2.206674292349829,2.2066735722161606
-1.0623037137261049,0.4735924306351816,-0.9194242342338032,0.2245352405137524,0.9034358455677922,0.9034347112970389
1.5499344050175394,-0.7832532923362371,-0.3220615162056756,-0.44602086712041744,0.05498052291565525,0.0549814159972829
0.8135172173696698,-1.2308643164339552,0.22745993460412942,1.0783609173181392,1.2177263398672575,1.2177267111098
1.307142754282428,-1.6074832345612275,0.1846338585323042,1.1102962931420548,1.0060866677415548,1.0060873801397034
0.25988279424842353,0.7818228717773104,-1.236950710878082,0.15990886296448636,-0.4433710733915954,-0.443371199335278
-1.3204566130842763,0.5219415656168976,0.29698467323318606,2.453034733964405,1.9860617617990726,1.9860606497557245
0.25049285034587654,0.3464482094969757,-0.6800247215784908,0.01012156767817926,0.19102457752328328,0.19102450136922378
0.23225369716100355,0.29307247329868125,-0.7143514180263678,0.09995085038658533,0.20376933894417637,0.20376923700551042
1.8657745111447566,0.4738329209117875,-1.1913034972026486,-2.2036681472999264,-1.4288516583756863,-1.4288505497503123
0.6565536086338297,-0.9746816702273214,0.787084603742452,1.5806452490000489,1.6322032422687767,1.6322036171312277
1.158595579007404,-0.8206823183517105,0.9633761292443218,1.0748562213446275,1.327281264005469,1.3272820789788655
0.4127809269364983,0.82206015999449,1.8967929826539474,1.7761247017846713,1.7916834173059932,1.7916839804794535
-0.2453881160028705,-0.7537361643574896,-0.8895144296255233,0.5473103157896182,0.9167602583788553,0.9167596467387089
-0.8158102849654383,-0.0771017094141042,0.3411519748166439,2.2341075181520558,1.9379420816589392,1.937941312948281
0.27669079933001905,0.8271832490360238,0.01300189187790702,1.0833380220650182,0.4662628382772188,0.46626295553905606
1.4535340771573169,-0.2646568332379561,2.720169166589619,1.9216681907873059,2.174374636810538,2.1743760549892497
0.6256673477650062,-0.8571575564162826,-1.0708924980611123,0.362073047245857,0.1963476003848077,0.1963476275320476
0.4824724152431853,-0.2234627853258509,0.714000494092092,1.60385238953045,1.3459441643697845,1.3459444645804997
