x0,x1,y_true,predicted,probability
-0.7506147172558728,1.3163573247118194,1,1,0.9999987665276047
1.2461400286434303,-1.6049157412585944,0,0,1.6914286673805614e-08
-1.468143678979905,-1.7150704579733684,0,0,3.6872961963561193e-06
1.8587836915125544,0.08758797626580349,0,0,0.02159538708043959
-0.05232219642473413,0.5554716366546496,1,1,0.9931796184881431
-0.963403694149563,-0.18032146548022132,1,1,0.5934425256188496
-1.1834091561095446,0.6054459206938656,1,1,0.9996978466434343
-0.9516505534219848,0.3608560597787542,1,1,0.995105127171213
1.0606102561008774,-0.11715217841264647,0,0,0.02164761842340999
0.8256648505413127,-1.2098135518142252,0,0,1.707896213748738e-06
-1.1905036163027316,0.21987182103137917,1,1,0.9898910953161515
-0.21291913012427535,-1.4114991434051893,0,0,3.102358967347718e-06
-0.4829810155422792,1.2017620823822044,1,1,0.9999933704024212
-0.7058030325018516,0.025181354718554268,1,1,0.8397468590049404
-0.3911281548037288,0.1931391235190379,1,1,0.9209709741590747
0.3492909319448609,0.5911883821255071,1,1,0.9874128131390831
0.5204098696903603,0.8252223891189294,1,1,0.9977755194245552
0.426203507195574,0.19564002581984322,1,1,0.6348077532196879
-0.5141121782183113,-3.0736888152597652,0,0,1.507258924210336e-12
-0.3951590703425544,-0.7953991839620781,0,0,0.0013550038007999223
-0.703201511663048,-1.737392677038324,0,0,4.955505594197512e-07
0.7508082579871227,-1.8639531444536526,0,0,5.04836565095999e-09
0.41851098438738665,-0.23533383716040462,0,0,0.032855367498640084
0.43210717418814887,0.8702919303911287,1,1,0.9988038665219933
2.008622186909931,1.3717709077491107,1,1,0.9995063251124585
1.0585978866353556,1.4453375641597919,1,1,0.9999731773678475
0.04882329044026436,0.09032952029053316,1,1,0.6168075336955564
-0.4802568127608972,0.30066273559515494,1,1,0.9747141650018065
1.1129798282222785,-0.01931504620821813,0,0,0.04578580459227662
-0.0008075983994543743,-0.6385302335744524,0,0,0.0022540642565177364
1.5946833656042088,0.018612986848450655,0,0,0.02137528803339176
0.5614086700176619,-0.1984768216836829,0,0,0.032900289146774765
0.46320755204919367,-1.8190939811649414,0,0,1.5001430464024125e-08
0.13292481921073093,-0.6170796380470525,0,0,0.002003052380703918
1.308179504113961,0.7758377125599671,1,1,0.9780544418951487
-0.28017039718277215,-0.7239377129027523,0,0,0.0019892492332740427
-0.9433100386054513,0.5616862430502938,1,1,0.999205651080778
-0.6927926413573758,1.7017595782765853,1,1,0.9999999587939011
-1.0517226050690147,-0.6611515567965494,0,0,0.02136757568459439
-1.0108997102341433,-1.4588807127707883,0,0,1.3165408600528963e-05
0.3905533333386387,-0.8104442009694801,0,0,0.0001855945950596931
1.1576719330593122,0.031763116688946165,0,0,0.06454454196563582
-1.896928310081945,-0.8649509536084453,0,0,0.024071196503948636
-0.05719749631080374,1.2310178539771368,1,1,0.9999861769734182
-0.5335514981186021,-0.3359743424333647,0,0,0.1128146731061318
-1.5557238075706166,1.2186387522653412,1,1,0.9999995464581174
-2.257642746441149,0.221017835604507,1,1,0.9991828733508366
-0.055171649179057626,0.28118449777735244,1,1,0.9221351393957008
0.5986456809910671,1.0271743618196476,1,1,0.9995797131251154
0.006941971357509952,-1.7533097296739553,0,0,8.036252966432523e-08
1.5492303764938329,-0.6453768189168138,0,0,5.503437009400142e-05
0.8793381615050633,-0.3183818697395019,0,0,0.0053263916877887025
