x0,x1,x2,y_true,ols_pred,gd_pred
0.026374772849561846,0.26032170142265076,-0.395145541517793,1.4524382911171592,1.4413183453908227,1.4413177974592215
-0.20430090503826184,-1.2716326547194026,-2.596878630257014,2.1482697134712665,1.902795794046288,1.902794859834502
0.28968091185054645,-0.8733046438122272,0.3940726565612827,1.3510714543874922,0.259273814132182,0.25927336218360664
0.93510554388491,-0.015684707555987196,0.2595959662533309,2.385460148548503,1.643928456204726,1.643927509472312
-1.473314241090242,0.8019265960762537,-1.7507523866715193,1.3043468272757566,1.3924193508805836,1.39241938173301
-0.4950519314243865,-1.0086008093231145,0.025244185874402095,-0.767767182478946,-0.342634494721193,-0.34263453167097413
-0.12150685468131342,-1.546873181920014,-0.6069439735396445,0.8992003880844269,0.17102850369799916,0.17102807427101419
-1.393812672355952,-0.6276954945614528,0.33263215435598203,-1.1470420110479376,-1.2434158344298132,-1.2434152195715154
-1.5413668418465787,1.670299820371597,-0.4995458653113172,0.5190287890439244,0.9241664099081708,0.9241667898582684
0.6731289645660609,2.248089573181875,-1.6542627510492425,4.395482557174094,4.550280474168856,4.550279071464072
-0.47439701617327434,-0.30191524090065736,-0.9310263770875058,1.5146115306361208,0.9619392999913109,0.9619389555778447
1.1109860596933736,-0.18968295844613775,1.2784095909934245,1.3795545592999794,0.870695544658814,0.8706947710446212
-0.5540771189564024,0.3543027399926362,-0.4402761723339558,0.9857077880125242,0.9493438387704173,0.9493436516743108
-0.4244488272880509,0.22808162485144834,0.579044166957352,-0.21593833218596797,0.1623474701902905,0.16234748429671808
-0.8541883532006506,-0.8413403335524701,-0.6557041121972961,-0.320131974723633,-0.03741240103906274,-0.037412398888498566
-0.1468827015499209,-1.4119755009508475,-0.2705568245552002,-0.19520060876170062,-0.032536345246490184,-0.03253667182448172
1.1293033044967473,-1.3402580715761838,-0.24929602825827887,0.7040486833770269,1.3114271771600228,1.3114260234415267
1.7634922125454582,-0.5919594268391788,-0.9078116812173702,3.036173955095629,3.033114257894285,3.0331124776869354
