x0,x1,x2,y_true,ols_pred,gd_pred
0.5848758398705177,1.2311957404405667,0.8219002640011869,1.1550583293323657,1.3030679865382089,1.303067332257105
-0.7992283571964519,0.4120532303690669,-0.17615661421495807,0.33403411282965334,0.9712138170297269,0.9712137617285695
-0.07317196963634935,-0.5656663894322512,-0.0934652427900046,0.9990868500646879,1.1320254635492402,1.1320253986205882
0.857301082973589,-0.8622232862105843,0.01648109954059477,3.1659922660167754,1.036648127805536,1.0366480470056312
1.5651110893269253,-0.46912007570898917,-0.3923007314303893,-0.41844749276219373,0.2492095057413939,0.24920975123970934
0.8166669991498587,0.07637529220256467,-0.10009310877556027,1.0947787346272035,0.6276207334539735,0.6276207294978424
1.623757119193883,-1.336541648158056,-0.13513225343113536,1.0050429419194695,0.7772384025886843,0.7772384755778465
-0.4783406786582619,-1.594975027672242,-0.8689593190245839,0.8564178563085896,0.779547653840964,0.7795480975463356
-0.03272284789327768,-1.5274315075978817,-0.12459806938320186,1.1454837923307981,1.3933833751580789,1.3933833350469198
-0.2619491605707236,0.9953512067602945,0.31754335245421506,0.9621832867425215,1.1268644501764513,1.1268640890023953
-0.03826044412258227,-0.06819798072130584,-0.4422758348678248,0.08330641347614187,0.595239693088109,0.5952398700340678
-0.47929676958381895,0.05151457799781066,-0.9749132933345278,-0.4171795551522953,0.14242825690096095,0.14242877208946392
-1.4331807699587773,-0.3590196476768306,0.45429618671208954,1.8306047045857745,2.087993485946652,2.087992956832837
-0.805497996027805,-2.6942045762981133,0.5010885359424633,2.8157957828461617,2.6772043360660396,2.6772038168684524
-0.004634958761436227,-0.3929384402602132,-0.1552601702371946,0.7276250856593366,0.9894153216492232,0.9894153034905635
0.4497047971578154,1.1875935326545999,-0.33459034328619525,0.0005657352467231952,0.1467634606498427,0.14676359366537772
-0.11523608921156692,1.8366009321177166,0.7285876669237671,1.196282629019459,1.2415563377553047,1.241555702382529
-1.132111093153735,-1.4181936280319596,2.1611754061766515,3.8669956610116594,4.120271550334293,4.120269866677381
-1.7560662331945733,0.7112749217645357,-0.6914439529267282,0.9746749120397351,0.6486788473552348,0.6486790851963997
0.25705654060639377,1.0450115712165575,-1.9221471175296072,-0.5577774946617449,-1.4117713460248948,-1.4117701326435292
-0.1466149882597837,1.3632508418120781,0.9577109439010718,2.2194075280805716,1.643769681993481,1.643768887322293
2.0641634546308247,-0.8590244362775358,-0.3971956841909664,0.015460153751555405,0.20474970394366376,0.20474998507414288
