x0,x1,y_true,predicted,probability
0.5848758398705177,1.2311957404405667,0,0,0.0005256017182411473
0.8219002640011869,-0.7992283571964519,0,0,0.0006441665793274002
0.4120532303690669,-0.17615661421495807,0,0,0.017586712008796773
-0.07317196963634935,-0.5656663894322512,1,1,0.7936941883324625
-0.0934652427900046,0.857301082973589,0,0,0.4353287710256712
-0.8622232862105843,0.01648109954059477,1,1,0.9998031388385282
1.5651110893269253,-0.46912007570898917,0,0,2.4229065130212904e-07
-0.3923007314303893,0.8166669991498587,1,1,0.9423273727497378
0.07637529220256467,-0.10009310877556027,0,0,0.3213446973590112
1.623757119193883,-1.336541648158056,0,0,4.055198692023287e-07
-0.13513225343113536,-0.4783406786582619,1,1,0.8651346779228198
-1.594975027672242,-0.8689593190245839,1,1,0.999999959455479
-0.03272284789327768,-1.5274315075978817,1,1,0.8970864277551844
-0.12459806938320186,-0.2619491605707236,1,1,0.8141696593858497
0.9953512067602945,0.31754335245421506,0,0,2.7237071425326005e-05
-0.03826044412258227,-0.06819798072130584,1,1,0.5898602771694302
-0.4422758348678248,-0.47929676958381895,1,1,0.9929333242126246
0.05151457799781066,-0.9749132933345278,1,1,0.6492463207966823
-1.4331807699587773,-0.3590196476768306,1,1,0.9999996058064884
0.45429618671208954,-0.805497996027805,0,0,0.025428753581992106
-2.6942045762981133,0.5010885359424633,1,1,0.9999999999962876
-0.004634958761436227,-0.3929384402602132,1,1,0.6080138409137185
-0.1552601702371946,0.4497047971578154,1,1,0.7067119984528512
1.1875935326545999,-0.33459034328619525,0,0,9.056881831974391e-06
-0.11523608921156692,1.8366009321177166,0,0,0.21618787719218685
0.7285876669237671,-1.132111093153735,0,0,0.002507923234191133
-1.4181936280319596,2.1611754061766515,1,1,0.9999886676094781
-1.7560662331945733,0.7112749217645357,1,1,0.9999999399205065
-0.6914439529267282,0.25705654060639377,1,1,0.9985152080521306
1.0450115712165575,-1.9221471175296072,0,0,0.00028612309256498253
-0.1466149882597837,1.3632508418120781,0,0,0.4084784259733357
0.9577109439010718,2.0641634546308247,0,0,4.303355056787427e-06
-0.8590244362775358,-0.3971956841909664,1,1,0.9998799236273791
-0.18285769826197357,0.2724638801270882,1,1,0.7993630050083762
-0.5709203129658099,-0.5095931263246853,1,1,0.9981229069098954
-0.42765398361218465,0.1478925293959864,1,1,0.9820141277657344
0.2699538014743935,-0.5463392478075472,0,0,0.10676928135595161
0.12407334581850028,1.7799777746260312,0,0,0.02608519673440694
-1.284886350754135,1.078579921159989,1,1,0.999989100133997
0.21473511012220484,-0.42102252492762465,0,0,0.1507170480874923
-0.1405256838471995,-1.0356548220516504,1,1,0.9322774517926504
-0.15042513981776237,-2.0070469889586446,1,1,0.9812599152167538
-0.014599589972063606,-0.08888312707688613,1,1,0.53793461419798
1.4072676680600245,-0.34215377658193524,0,0,1.0064182457155112e-06
-0.7383539737976424,-0.6554510544424628,1,1,0.9997095515916913
-1.2351102031300323,1.2423208612359888,1,1,0.9999778640620708
0.13225918046437476,0.61572428649234,0,0,0.09795348350997195
1.1839851607344936,-0.6183156898330143,0,0,1.3476286305254647e-05
-0.3053153882887,0.32682894858124695,1,1,0.9271206487941966
0.18119543882731526,-0.9556097217160924,0,0,0.32925228231510056
-0.20771382523811943,-0.5527371289477492,1,1,0.9359823007871382
0.29392366810362774,-1.97231710312035,0,0,0.36591184711978375
1.0769600997363,-1.0178957436260756,0,0,6.567053144426974e-05
-0.6008130992515072,-0.446901731672748,1,1,0.9984937756562944
-0.20628181869964402,-0.4049955717363654,1,1,0.9227268554335339
