x0,x1,x2,y_true,ols_pred,gd_pred
-0.7506147172558728,1.3163573247118194,1.2461400286434303,4.130390407285115,3.671685559254526,3.6716834919398083
-1.6049157412585944,-1.468143678979905,-1.7150704579733684,1.4119309344657585,1.018864857951191,1.018865848847491
1.8587836915125544,0.08758797626580349,-0.05232219642473413,-0.5429929710412508,-0.7774999533415174,-0.7775004378725734
0.5554716366546496,-0.963403694149563,-0.18032146548022132,-0.6106522400723465,-0.9203661298506374,-0.9203661317704825
-1.1834091561095446,0.6054459206938656,-0.9516505534219848,3.8976742656357204,3.547216120318168,3.5472156812084177
0.3608560597787542,1.0606102561008774,-0.11715217841264647,3.194730790338335,2.362574552289647,2.3625735151658738
0.8256648505413127,-1.2098135518142252,-1.1905036163027316,-1.323589832538222,-1.3698987440056865,-1.3698979991033675
0.21987182103137917,-0.21291913012427535,-1.4114991434051893,0.9178802638068531,0.8620473004383715,0.8620476459686963
-0.4829810155422792,1.2017620823822044,-0.7058030325018516,2.4707053696751093,3.6330040166884108,3.6330031967669942
0.025181354718554268,-0.3911281548037288,0.1931391235190379,0.0564746374285755,0.4510745833934271,0.451074037638196
0.3492909319448609,0.5911883821255071,0.5204098696903603,0.7946866084278131,1.5198640619019983,1.5198628692551388
0.8252223891189294,0.426203507195574,0.19564002581984322,0.8207825159770196,0.8178030689492339,0.817802189037917
-0.5141121782183113,-3.0736888152597652,-0.3951590703425544,-2.5680211762351632,-2.91426012010415,-2.9142590548599707
-0.7953991839620781,-0.703201511663048,-1.737392677038324,1.427816356054306,1.3008510056667304,1.3008517034605434
0.7508082579871227,-1.8639531444536526,0.41851098438738665,-3.3745352915976707,-2.6383323721438026,-2.6383322807302227
-0.23533383716040462,0.43210717418814887,0.8702919303911287,2.3829345459692934,1.841988247605749,1.8419868756925721
2.008622186909931,1.3717709077491107,1.0585978866353556,0.8969966116394068,0.7699059346582654,0.7699041730012568
1.4453375641597919,0.04882329044026436,0.09032952029053316,-0.5839747401391505,-0.41430659960060323,-0.41430718384415743
-0.4802568127608972,0.30066273559515494,1.1129798282222785,1.2369033839339227,1.8570776183090776,1.8570761450963449
-0.01931504620821813,-0.0008075983994543743,-0.6385302335744524,1.1939206566073235,1.2775111134738064,1.2775108735344427
1.5946833656042088,0.018612986848450655,0.5614086700176619,-0.6323009286368099,-0.7278560456819254,-0.7278568858360528
-0.1984768216836829,0.46320755204919367,-1.8190939811649414,2.7770403818721787,2.4407442710961673,2.440744499694338
0.13292481921073093,-0.6170796380470525,1.308179504113961,-0.6816576431492702,-0.25672144510038897,-0.2567225412784653
0.7758377125599671,-0.28017039718277215,-0.7239377129027523,-0.3595802413808628,-0.0017154199148414762,-0.0017154097058216244
-0.9433100386054513,0.5616862430502938,-0.6927926413573758,2.6357464827019785,3.160151358550735,3.1601508045973907
1.7017595782765853,-1.0517226050690147,-0.6611515567965494,-2.212265560481293,-2.2068172672750714,-2.2068168466001565
-1.0108997102341433,-1.4588807127707883,0.3905533333386387,-0.15924438361837673,-0.08214282408278994,-0.08214305291206059
-0.8104442009694801,1.1576719330593122,0.031763116688946165,3.6085241214858708,3.762828127432515,3.7628268605067383
-1.896928310081945,-0.8649509536084453,-0.05719749631080374,1.5594210297573403,1.8933185544831432,1.8933182353698634
1.2310178539771368,-0.5335514981186021,-0.3359743424333647,-0.6842520210459605,-0.972509441710101,-0.9725095049235524
-1.5557238075706166,1.2186387522653412,-2.257642746441149,5.443797380610092,5.177231845116911,5.177231861987577
0.221017835604507,-0.055171649179057626,0.28118449777735244,1.008238164529418,0.7286092429048672,0.728608497009711
0.5986456809910671,1.0271743618196476,0.006941971357509952,1.0463074130135865,2.02342639952111,2.023425323171163
-1.7533097296739553,1.5492303764938329,-0.6453768189168138,5.5854585844520415,5.542845428192932,5.542844302165811
0.8793381615050633,-0.3183818697395019,0.7273579067092512,-0.248842738176333,-0.492855241722151,-0.4928560749741282
-0.06558167677909467,-0.45105229441012257,0.8535303082962497,0.28766723214064244,0.3140507211798177,0.31404980125746185
-2.5356822594654074,-0.3874835059082468,-0.02107498390227213,3.5355271249251863,3.313573353183902,3.3135727298539437
0.3162221247041271,-0.629815553976954,-1.9796815026446377,0.6182395862542649,0.24627890007033293,0.24627979621617468
0.27668471941138867,-1.2364437066293041,0.5733346379564139,-0.9008455335592115,-1.1962645247133898,-1.1962648683449673
0.31848571874018,-0.07871968797115608,1.4771931685168205,0.8288473325377419,0.3226038809004711,0.32260243702998403
1.1281290362050649,-1.0847093193480775,-1.8511268826555072,-0.7017696670088308,-1.36581169134055,-1.3658105868637516
1.333138311956477,2.2409137305820774,-0.7830684486933163,3.5202280151022465,3.2403458294103777,3.240344696607702
0.2435437897550776,-1.0100528420104877,-0.7176580047414539,-0.43494596164680405,-0.5309343024797579,-0.5309339844435914
2.900848182495863,0.3859360836004883,0.03982017307377979,-1.4969313681522642,-1.4866486316525225,-1.4866492330410463
0.10751071796175361,-1.2845357302337073,0.3419801560211784,-0.9209600851688018,-1.0329953461439128,-1.032995541211779
1.8318126265927666,1.4493431141900028,-0.5281218367980927,1.6007500214966746,1.431243030263372,1.4312421683325727
-0.9106427678421969,0.651202061235257,0.016348131754373954,3.143259563434421,3.1046219809559323,3.1046209609584454
-0.13678713729371275,-0.7776545623251333,0.7968297214073327,0.19968230185473085,-0.09287819397796682,-0.09287892715271817
0.03831163188933093,-0.06006913018603418,0.007487997338638232,0.7862008949498633,0.9818447193632923,0.9818441253897046
0.3847854736118471,-1.0267193142831603,-1.079902193232385,-0.8880481376363483,-0.6315808395111433,-0.6315802849095062
-2.574411229999979,0.3045982859854312,1.892477524678417,4.378880613251617,3.9892676953112622,3.9892655857407653
1.0162490772808082,-0.043739997828740246,-1.1575760947177718,-0.15105338571227567,0.19009711996870848,0.19009729469230918
-0.39564671627013703,-0.6701217842283436,0.3197855593988393,0.06597122712548414,0.4599337670560004,0.4599332471263655
-0.2955805202345261,0.4073700998873687,-0.4447888428749234,1.973736474029431,2.1598010446517977,2.1598004685048986
-1.390877003107406,1.6756113025171553,-1.3806267193677555,5.51374027385143,5.499501345305957,5.499500627766144
-1.276757606468728,-0.7760604616375619,-0.5932638210992959,1.151967684879598,1.4662382621263879,1.4662382708056465
0.7554479950049025,0.3608405082053651,-0.4931659303951496,1.6049664970187751,0.9463654630725402,0.9463650223361546
0.4759998028624226,2.2041580522073154,0.3666665820903333,3.672733683259397,3.871807761537657,3.8718058887731988
0.2147120741347593,0.7063391062244311,-0.9039002167567587,1.4979825764296413,2.1563714698881906,2.1563710647204726
2.795467796464169,1.5168079175223486,-0.5713810723892164,1.5524471503994648,0.4862030108450177,0.48620221899081695
