x0,x1,y_true,predicted,probability
0.026374772849561846,0.26032170142265076,1,1,0.8973325808496453
-0.395145541517793,-0.20430090503826184,0,0,0.020289748722806804
-1.2716326547194026,-2.596878630257014,0,0,5.9783929033491465e-12
0.28968091185054645,-0.8733046438122272,0,0,0.03122845223464067
0.3940726565612827,0.93510554388491,1,1,0.9999005945038164
-0.015684707555987196,0.2595959662533309,1,1,0.8659181067631446
-1.473314241090242,0.8019265960762537,0,0,0.007513665061543995
-1.7507523866715193,-0.4950519314243865,0,0,2.0691401897119496e-07
-1.0086008093231145,0.025244185874402095,0,0,0.0012185521134491183
-0.12150685468131342,-1.546873181920014,0,0,2.0750772672621665e-05
-0.6069439735396445,-1.393812672355952,0,0,1.8285808127934084e-06
-0.6276954945614528,0.33263215435598203,0,0,0.12056769701586065
-1.5413668418465787,1.670299820371597,0,1,0.5877072496496866
-0.4995458653113172,0.6731289645660609,1,1,0.7619010657600288
2.248089573181875,-1.6542627510492425,1,1,0.9949745793924848
-0.47439701617327434,-0.30191524090065736,0,0,0.0061736591290435785
-0.9310263770875058,1.1109860596933736,1,1,0.7294894467898728
-0.18968295844613775,1.2784095909934245,1,1,0.9993540104570038
-0.5540771189564024,0.3543027399926362,0,0,0.21031091195319665
-0.4402761723339558,-0.4244488272880509,0,0,0.003516448632839555
0.22808162485144834,0.579044166957352,1,1,0.9966503422386696
-0.8541883532006506,-0.8413403335524701,0,0,1.2084377287339442e-05
-0.6557041121972961,-0.1468827015499209,0,0,0.00475458084160493
-1.4119755009508475,-0.2705568245552002,0,0,9.994575600780253e-06
1.1293033044967473,-1.3402580715761838,0,0,0.36231898527097867
-0.24929602825827887,1.7634922125454582,1,1,0.9999596203878572
-0.5919594268391788,-0.9078116812173702,0,0,4.993943412443288e-05
0.27179961738690367,-0.004561670570553029,1,1,0.8966895280419668
0.8541069362787748,-1.5900048839272278,0,0,0.015383598854068484
0.05604898691107586,0.10586256651600799,1,1,0.7958648556008272
-0.09083757764641426,-0.7138760560262599,0,0,0.006188127885649495
0.20371539390183901,1.2030318374220288,1,1,0.999934482419907
0.08431306852339326,0.16393392334209356,1,1,0.8747125932451444
0.3737515499731915,-0.2269068502802026,1,1,0.8050733328780519
-0.6712744045875396,0.3141098794250167,0,0,0.08183746937534207
1.484418113094343,0.6521641579938263,1,1,0.9999997156195506
-0.23257336758307168,1.184746186559696,1,1,0.9983795643280949
0.9209473120192396,1.2165007886765722,1,1,0.9999996265085946
-1.8832628052071814,0.22129197733654235,0,0,9.06772209788667e-06
1.8165952545950126,1.7428839750766365,1,1,0.999999999979476
-0.06047778742906132,-0.5895478481095022,0,0,0.017208151845570643
-0.8220295926532036,-0.05221815710152844,0,0,0.0027372917146225692
-0.0852374685916292,0.4310528283825466,1,1,0.9242970570058243
-0.19667955947317275,-0.6605914123362925,0,0,0.00416288347465143
-0.2464966445170574,-0.20954280375841003,0,0,0.0542114986005179
-0.5062110096325154,-1.4386211957454096,0,0,2.77778818034987e-06
-0.20401099591663452,-0.5674343872166011,0,0,0.007277411880088134
-0.3487789359694846,-1.030188232832917,0,0,0.000124780375888196
0.5858462568261652,0.3718297405469014,1,1,0.998956244461981
-2.4071454677207815,0.963983151743084,0,0,2.95837920942359e-05
0.09650409413767852,0.4287660268578695,1,1,0.977555658033039
0.5973336484846355,0.7300863716909383,1,1,0.9999090408216318
-1.1914608161501126,1.5145775113220834,1,1,0.8589220398586841
-0.6976443365417653,-0.32623936977832046,0,0,0.0010880882305400927
0.7831648361221841,-1.6871247356819614,0,0,0.00496192945512479
1.4164108104915887,-0.6291547115113673,1,1,0.9978743535827336
-0.5161963685035162,2.4465932683220157,1,1,0.9999970295152454
-1.5822006472194055,-1.8056358848826377,0,0,1.216202696132046e-10
0.3779993001585925,-1.0235861803180308,0,0,0.021897907157910592
-0.957976479322891,-0.20107065065290355,0,0,0.00039307456545318464
0.3039230474830263,-0.23856720048207086,1,1,0.6999517523852965
0.5596786249844954,-1.3788750905737102,0,0,0.007744200607383659
1.369811180332089,-1.8124420010746414,0,0,0.12211545466050346
0.1316772025687508,1.7602047445245046,1,1,0.9999972200084203
-0.5290861728123061,0.9781291542230378,1,1,0.9508722219958889
-1.0610226286040811,-1.367694022301896,0,0,8.719337126150876e-08
-1.8426136124285364,-0.5179629478301535,0,0,9.28464783701492e-08
1.627411820103769,0.32250842148490544,1,1,0.9999990938485106
0.6985357090461934,2.9936339758290624,1,1,0.9999999999851237
0.22843532759078763,-0.2791461142480864,0,1,0.5113162059814983
0.2321927661979669,0.9821591648601414,1,1,0.9997706223025487
0.023234438396709984,0.3261297362554657,1,1,0.9295084968511432
-0.27842748481478113,-0.08757447835217647,0,0,0.09263883684824561
1.4711685904558804,-0.4717739492204193,1,1,0.9994876143827042
0.3098445807536031,-0.1602373143731079,1,1,0.8029673170042605
0.20086435543498313,-0.8926679436052182,0,0,0.014903720016693529
0.19588274885617982,-0.025730968185457875,1,1,0.8151737344453056
0.926871358532111,-0.2928422668071125,1,1,0.9926120918727724
1.0378264774338872,1.4215084457324698,1,1,0.9999999576931069
0.394952127249545,0.13993542559223338,1,1,0.9817426574840916
0.2656305097749123,0.8533743795173009,1,1,0.9995772844675214
-0.10155127487855134,1.2148287686062853,1,1,0.9994738091115286
1.0950850835811894,0.13164060663678695,1,1,0.9998619253391205
-0.4014409106021599,1.308359356923973,1,1,0.9976287282428089
-0.9313372090172903,-0.5819235389930031,0,0,3.864267030441471e-05
-1.1389281459902978,-0.5241041213522666,0,0,1.3005018350386011e-05
1.1236837706669769,0.534572181293532,1,1,0.9999920642821079
0.20026395384244652,0.4800943318582922,1,1,0.9922077612045936
1.30269681181493,-0.42208560999139333,1,1,0.9987831924855709
0.4766331409522079,0.5131565837187151,1,1,0.9991082889092154
-0.182779004801745,-0.7968368258058162,0,0,0.001876669394910829
-1.4314593717239696,-1.3717382150589594,0,0,6.162774832915063e-09
-0.502561468710144,0.6949907396396791,1,1,0.783431726756155
0.4460508612030662,1.678829640708754,1,1,0.9999994870306057
-0.31867473466986285,0.879243841784043,1,1,0.978150354292632
-0.9382819582241106,0.8971851303874466,0,0,0.3851805542890555
0.08785323661086109,1.1854303338447878,1,1,0.999832908066952
0.058239063365841316,-2.4270364795986525,0,0,2.248840451614157e-07
0.8766577848689486,0.7915103920201754,1,1,0.9999916012455362
-1.675471434444257,-0.9823542969899265,0,0,1.4232930514419715e-08
